,Questions,Answers
0,How are you?,i m fine .
1,What’s up?,i m going to be in the hospital .
2,Good morning.,good morning .
3,Tell me something.,i don t know .
4,Goodbye.,goodbye .
5,How can you help me?,i don t know if you can help but i know how you feel .
6,Happy birthday!,happy birthday ! i hope you have a great time with your family !
7,I have a question.,i think you should go to the doctor .
8,Do you know a joke?,a man escapes from prison where he has been for years .
9,Do you love me?,i love you .
10,Will you marry me?,i m not married .
11,Do you like people?,i love them both .
12,Does Santa Claus exist?,santa claus is a real name for santa claus .
13,Are you part of the Matrix?,yes .
14,You’re cute.,i m not a big fan of you .
15,Do you have a hobby?,"i do like to read , but i don t have any hobbies ."
16,You’re smart.,i m not smart .
17,Tell me about your personality.,i m a little jealous of you .
18,You’re annoying.,i m not annoyed at you .
19,you suck.,i m not a bad person .
20,I want to speak to a human,why do you want to speak to a human ?
21,Don’t you speak English?!,i m not talking to you .
22,I want the answer NOW!,i m not sure what you re asking .
23,Are you a robot?,i am a robot . how about you ?
24,What is your name?,i think it s a great name .
25,How old are you?,twenty five years old .
26,What day is it today?,it s friday .
27,What do you do with my data?,i m not sure what you mean by that .
28,What do you do with my data?,i m not sure what you mean by that .
29,Which languages can you speak?,"i m from romania , but i m not sure what you mean ."
30,What is your mother’s name?,my mom .
31,Where do you live?,i live in the u .
32,How many people can you speak to at once?,i can speak a lot .
33,What’s the weather like today?,it s sunny here in the us .
34,Are you expensive?,"i am not a big fan of the nba , but i am a big fan of the nba ."
35,Who’s your boss,i m not a boss .
36,Do you like cars?,"i do , i love cars , how about you ?"
37, Do you get smarter?,i think i m smart .
38,It was fun to talk with you!,you too !
39,Which car is your favorite?,i like the dodger s chevy impair .
40,Blast Corps is a 1997 action video game for the Nintendo 64,i heard that was a lot of fun . i wonder if they were any good .
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that .
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,that s a lot of money . i wonder if they were any good ?
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i don t think it s right to say that immigrants are not going to be able to vote .
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i wonder if that s the new york city in the city or state ?
